GATE_DS_SB: 992.9069><370.9857><802.9432><309.408><2><><48><35
GATE_SB_SL: 4645.191><409.9606><3380.982><273.1291><1><><48><35
GATE_LF_SB: -657.8091><1179.959><-347.0164><1042.133><1><><48><35
SB_F03: -853.3445><874.3677><-486.8791><636.5575><1><><100><232
SB_A10: -658.0795><931.9016><-349.7563><892.1526><1><><54><35
SB_A09: -1063.956><758.2762><-661.618><661.0106><1><><48><35
SB_H03: -899.3691><463.5679><-661.7322><404.3628><1><Subterranean><204><78
SB_S06: -1374.223><401.4476><-783.4506><546.4413><2><><48><25
SB_H02: -240.3685><327.5685><-221.7323><328.3632><1><Subterranean><204><78
SB_A04: -635.3683><241.5685><-347.7321><313.3632><1><Subterranean><54><35
SB_A13: -792.7878><241.8869><-457.5558><311.9321><1><Subterranean><48><35
SB_A01: -516.3683><208.5685><-272.7328><161.3633><2><Subterranean><52><35
SB_A11: -478.3071><97.27007><-264.6656><30.05894><1><Subterranean><48><35
SB_B01: -178.3684><122.5685><-133.7322><27.36383><1><Subterranean><105><35
SB_S07: -268.0736><38.26125><-113.5512><-105.0498><1><><48><35
SB_A12: 122.6935><100.2701><183.3351><15.05894><1><Subterranean><48><35
SB_C01: -208.3686><215.5688><-149.7323><164.3633><2><Subterranean><148><35
SB_B02: 188.6314><220.5688><166.268><156.3633><2><Subterranean><113><35
SB_C05: 319.6311><-205.4321><314.2675><-139.6371><2><><48><121
SB_A03: 147.631><279.5679><223.2677><268.3632><1><Subterranean><49><35
SB_E04: 535.632><372.5679><256.268><401.3628><1><Subterranean><254><38
SB_C06: 573.6317><133.5687><458.2669><118.3633><2><><48><121
SB_S03: 572.9073><128.9865><563.9443><220.408><2><><48><35
SB_F02: 607.632><-169.4317><447.2672><-165.6369><2><Filtration System><104><121
SB_D04: 846.6317><132.5685><683.2667><1.363131><2><Filtration System><48><150
SB_S04: 844.63><417.1589><680.4775><344.4458><2><><48><35
SB_G03: 1553.638><388.5681><805.2667><405.3628><1><Subterranean><355><35
SB_F01: 1285.638><110.5683><964.2678><54.36311><2><Filtration System><105><121
SB_J01: 2474.636><426.5679><1544.265><397.3625><1><Subterranean><252><78
SB_E02: 3255.636><489.5679><2192.264><470.3624><1><Subterranean><252><35
SB_G02: 4182.634><489.5679><2760.264><470.3624><1><Subterranean><362><35
SB_S05: 4783.953><492.2792><3512.418><470.6244><1><><48><35
SB_C07: 2656.636><376.5679><1844.265><259.3627><0><Subterranean><154><45
SB_J02: 3266.636><296.5679><2189.264><175.3633><0><Subterranean><252><78
SB_J03: 2593.636><228.5685><1687.265><28.36312><1><><504><37
